title,link,price,page
KUU Ordinateur Portable XBOOK-2 PC Portable Windows 11 Pro J4105 CPU Laptop 14.1 Pouces IPS FHD Screen Convertible 180° 8GB LPDDR4 RAM 256GB SSD USB3.0 HDMI Bluetooth 4.0 WiFi de Double Bande Laptop,https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2NDAxMTIyMDI5MTIzNjIzOjE2ODI3MzA3NDU6c3BfbXRmX2Jyb3dzZToyMDA5MTAwMTg5NTQ5ODo6MDo6&url=%2FKUU-XBOOK-2-Ordinateur-Portable-Bluetooth%2Fdp%2FB0B7RMZDH6%2Fref%3Dsr_1_41_sspa%3Fqid%3D1682730745%26s%3Dcomputers%26sr%3D1-41-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"229,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"SGIN Ordinateur Portable 15,6 Pouces 4 Go DDR4 128 Go SSD, Windows 11 PC Portable avec Celeron N4020, Jusqu'à 2,8 GHz, Bluetooth 4.2, 2.4/5.0G WiFi, 2xUSB 3.0, La Mémoire Extensible 512 Go TF",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2NDAxMTIyMDI5MTIzNjIzOjE2ODI3MzA3NDU6c3BfbXRmX2Jyb3dzZToyMDEyNzIwNjI5MTY5ODo6MDo6&url=%2FSGIN-Ordinateur-Portable-Bluetooth-Extensible%2Fdp%2FB0BNKTN52Q%2Fref%3Dsr_1_42_sspa%3Fqid%3D1682730745%26s%3Dcomputers%26sr%3D1-42-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"219,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"Thomson Ordinateur PC Portable 15,6 Pouces, Celeron N5100 4 Coeurs, 12Gb RAM, 512Gb SSD, Windows 11 Home,Clavier AZERTY Francais, Nouveauté 2023 !!! …",https://www.amazon.fr//Thomson-Ordinateur-Portable-Francais-Nouveaut%C3%A9/dp/B0BW9BYSMW/ref=sr_1_43?qid=1682730745&s=computers&sr=1-43,"379,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"KUU Ordinateur Portable YEPBOOK Pc Portable Windows 11Pro N5095 16GB RAM 512GB SSD Laptop Convertible 180° 15,6 Pouces IPS FHD Clavier De Rétroéclair Déverrouillage D'empreintes Digitales Wi-FI BT",https://www.amazon.fr//KUU-YEPBOOK-Convertible-R%C3%A9tro%C3%A9clair-D%C3%A9verrouillage/dp/B0BPH19CJ8/ref=sr_1_44?qid=1682730745&s=computers&sr=1-44,"339,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"Lenovo IdeaPad 3 15ITL6 - Ordinateur Portable 15.6’’ FHD (Intel Core i3-1115G4, RAM 8Go, 512Go SSD, Intel UHD Graphics, Windows 11 Home) Clavier AZERTY (français) rétroéclairé - Gris Foncé, Black",https://www.amazon.fr//LENOVO-Notebook-IP-3-15ITL6/dp/B09YNKVZ88/ref=sr_1_45?qid=1682730745&s=computers&sr=1-45,"499,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"Thomson Ordinateur PC Portable 17,3 Pouces, Intel Celeron N4020, 8Gb RAM, 512Gb Stockage SSD, Windows 10 (Maj Win 11 Gratuit), Clavier Azerty Francais",https://www.amazon.fr//Ordinateur-Portable-Thomson-Uniquement-Nouveaut%C3%A9/dp/B09SGJRH4Q/ref=sr_1_46?qid=1682730745&s=computers&sr=1-46,"399,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
Dell DA310 USB 3.2 Gen 2 (3.1 Gen 2) Type-C Silver,https://www.amazon.fr//Dell-Adaptateur-Mobile-USB-C-DA310/dp/B08VHB4VGK/ref=sr_1_47?qid=1682730745&s=computers&sr=1-47,"107,39",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"Dell Inspiron 16 5625 AMD Ryzen 7 5825U Ordinateur Portable 16"" Full HD Silver 16Go de RAM SSD 512Go AMD Lucienne Integrated Graphic UMA Win 11 Home Plus Clavier AZERTY Français",https://www.amazon.fr//Dell-Inspiron-Ordinateur-Portable-Integrated/dp/B0BRY1R3DC/ref=sr_1_48?qid=1682730745&s=computers&sr=1-48,"979,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"Lenovo IdeaPad 3 17ITL6 Ordinateur Portable 17.3'' HD - (Intel Core i3-1115G4, RAM 8Go, 512GB SSD Stockage, Integrated Intel UHD Graphics, Windows 11) - Clavier AZERTY (français) - Gris",https://www.amazon.fr//Lenovo-IdeaPad-17ITL6-Ordinateur-Portable/dp/B09SM1XDDZ/ref=sr_1_49?qid=1682730745&s=computers&sr=1-49,"589,75",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"Acer Aspire 3 A314-35-P6EC Ordinateur Portable 14'' FHD, PC Portable (Intel Pentium Silver N6000, RAM 8 Go, SSD 128 Go, Intel UHD Graphics, Windows 11) - Clavier AZERTY (Français), Laptop Gris",https://www.amazon.fr//MILUI-T%C3%A9l%C3%A9phonique-D%C3%A9coration-Livraison-40X60_40X80_40X100cm_No_Frame/dp/B081VB7F2N/ref=sr_1_50?qid=1682730745&s=computers&sr=1-50,"349,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"Acer Aspire 1 A114-33-C8G7 Ordinateur Portable 14"" HD LCD (Intel® Celeron N4500, Ram 4 Go, SSD 128 Go, UHD Graphic, Windows 11)-Clavier AZERTY, Laptop Gris + Microsoft 365 Personnel Inclus",https://www.amazon.fr//Acer-A114-33-C8G7-Ordinateur-Microsoft-Personnel/dp/B0B1QC8SXR/ref=sr_1_51?qid=1682730745&s=computers&sr=1-51,"309,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"Victus by HP 16-d0022sf PC Portable Gaming 16.1"" FHD IPS (Intel Core i5-11400H, RAM 16 Go, SSD 512 Go, NVIDIA GeForce RTX 3060, AZERTY, Windows 11) Argent mica",https://www.amazon.fr//HP-16-d0022sf-Portable-i5-11400H-GeForce/dp/B0BB36KKZ6/ref=sr_1_52?qid=1682730745&s=computers&sr=1-52,"1 199,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"TECLAST F7Plus2 Ordinateur Portable 14.1 Pouces Laptop, 8Go RAM 256Go SSD Ultrabook Tout-Métal, Windows 11, Intel Celeron N4120 Turbo 2.6GHz, FHD 1920x1080, BT4.2+WiFi+USB*2+Mini-HDMI+Carte SD+Type-C",https://www.amazon.fr//TECLAST-Ordinateur-Portable-Notebook-Mini-HDMI/dp/B0B5ZV6JBD/ref=sr_1_53?qid=1682730745&s=computers&sr=1-53,"253,79",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"HP Laptop 14s-dq5001sf PC Portable 14"" HD ( i3-1215U, RAM 8 Go, SSD 256 Go, AZERTY, Windows 11 Famille en Mode S) Argent naturel",https://www.amazon.fr//HP-14s-dq5001sf-Portable-i3-1215U-Windows/dp/B0BB3CXRPZ/ref=sr_1_54?qid=1682730745&s=computers&sr=1-54,"429,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"Dell inspiron 15 3511 Intel Core i3-1115G4 Ordinateur portable 15.6"" Full HD Black 8Go de RAM SSD 256Go Windows 11 Home Clavier AZERTY Français",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2NDAxMTIyMDI5MTIzNjIzOjE2ODI3MzA3NDU6c3BfYnRmX2Jyb3dzZToyMDA5NzMzMjIwODI5ODo6MDo6&url=%2FDell-inspiron-i3-1115G4-Ordinateur-portable%2Fdp%2FB0B6Y5LCZF%2Fref%3Dsr_1_55_sspa%3Fqid%3D1682730745%26s%3Dcomputers%26sr%3D1-55-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"529,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"SGIN 15,6 Pouces PC Portable 4 Go DDR4 128 Go SSD (TF 512 Go), Ordinateur Portable Windows 11 avec Celeron N4020, Jusqu'à 2,8 GHz, Bluetooth 4.2, 2xUSB 3.0, WiFi Double Bande (Argent)",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2NDAxMTIyMDI5MTIzNjIzOjE2ODI3MzA3NDU6c3BfYnRmX2Jyb3dzZToyMDEzNDUxMDAyNDI5ODo6MDo6&url=%2FSGIN-Portable-Ordinateur-Windows-Bluetooth%2Fdp%2FB0BNKX89J5%2Fref%3Dsr_1_56_sspa%3Fqid%3D1682730745%26s%3Dcomputers%26sr%3D1-56-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"259,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"Dell Xps 13 9315 Intel Core Evo i5-1230U Ordinateur Portable 13.4"" Full HD+ Sky 16 Go de RAM SSD 512 Go ADL-P P28 UMA Iris Windows 11 Home Plus Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2NDAxMTIyMDI5MTIzNjIzOjE2ODI3MzA3NDU6c3BfYnRmX2Jyb3dzZToyMDEwOTAwODcyNjY5ODo6MDo6&url=%2FDell-i5-1230U-Ordinateur-Portable-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B6XYP89N%2Fref%3Dsr_1_57_sspa%3Fqid%3D1682730745%26s%3Dcomputers%26sr%3D1-57-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"997,95",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"FOTUS Ordinateur Portable Windows 11 PC 16 Go RAM LPDDR4 512 Go SSD 15,6 Pouces UHD Intel Celeron N5105 Processeur Computer avec Touch ID Type C USB 3.0 WiFi 5 Bluetooth 4.0(Film de Clavier Inclus)",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MToxNzAwNzA2MjEyOTMwNTEyOjE2ODI3MzA3NDY6c3BfYXRmX2Jyb3dzZToyMDE0OTU0MjIwNzQ5ODo6MDo6&url=%2FFOTUS-Ordinateur-Portable-Processeur-Bluetooth%2Fdp%2FB0BXX4QK1J%2Fref%3Dsr_1_49_sspa%3Fqid%3D1682730746%26s%3Dcomputers%26sr%3D1-49-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"459,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
"Dell Inspiron 16 2en1 7620 Intel Core i7-1260P Ordinateur Portable 16"" FHD Platinum Silver 16Go de RAM SSD 512Go Intel Iris Win 11 Home Advanced Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MToxNzAwNzA2MjEyOTMwNTEyOjE2ODI3MzA3NDY6c3BfYXRmX2Jyb3dzZToyMDA5NzMzMjIwODQ5ODo6MDo6&url=%2FDell-Inspiron-i7-1260P-Ordinateur-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B6ZYZGCS%2Fref%3Dsr_1_50_sspa%3Fqid%3D1682730746%26s%3Dcomputers%26sr%3D1-50-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"1 195,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
"Ordinateur Portable 12,5"" Windows 11, Intel Celeron N4100 Quad core 8Go RAM + 256Go SSD, 2K 2560*1440 Sharp LCD, Finger Print, clavier rétroéclairé, Thin & Light Laptop Notebook, All-Metal Body, grise",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MToxNzAwNzA2MjEyOTMwNTEyOjE2ODI3MzA3NDY6c3BfYXRmX2Jyb3dzZToyMDA1NzAxNjM2MzE5ODo6MDo6&url=%2FOrdinateur-Portable-Notebook-Windows11-Bluetooth%2Fdp%2FB09ZQB82CB%2Fref%3Dsr_1_51_sspa%3Fqid%3D1682730746%26s%3Dcomputers%26sr%3D1-51-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"249,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
"Dell Xps 13 9315 Intel Core Evo i7-1250U Ordinateur Portable 13.4"" Full HD+ Sky 16 Go de RAM SSD 512 Go ADL-P P28 UMA Iris Windows 11 Home Plus Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//Dell-i7-1250U-Ordinateur-Portable-r%C3%A9tro%C3%A9clair%C3%A9/dp/B0B6Y6V85C/ref=sr_1_52?qid=1682730746&s=computers&sr=1-52,"1 299,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
"ASUS TUF A15-TUF506QM-HN098W PC Portable Gamer 15"" Full HD 144 Hz (AMD Ryzen 7-5800H, 16G RAM, 512GB MVMe M.2 PCIe SSD, Nvidia GeForce RTX 3060 6Go) Windows 11 Clavier Rétroéclairé AZERTY RGB 1 Zone",https://www.amazon.fr//ASUS-A15-TUF506QM-HN098W-Portable-7-5800H-R%C3%A9tro%C3%A9clair%C3%A9/dp/B0B88W7J6N/ref=sr_1_53?qid=1682730746&s=computers&sr=1-53,"1 299,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
"Acer Aspire 3 A317-53-51AE Ordinateur Portable 17,3'' FHD, PC (Intel Core i5-1135G7, RAM 8 Go, SSD 512 Go, Iris XE Graphics, Windows 11) - Clavier AZERTY (Français), Laptop Gris",https://www.amazon.fr//Modulaire-Peinture-Colosseum-Livraison-30X40_30X60_30X80cm_No_Frame/dp/B081V8GXCV/ref=sr_1_54?qid=1682730746&s=computers&sr=1-54,"699,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
"Acer Chromebook CB315-3HT-C6KP Ordinateur Portable Tactile 15,6"" FHD IPS (Intel Celeron N4020, RAM 4 Go, 64 Go eMMC, UHD Graphics 600, ChromeOS) - AZERTY FR",https://www.amazon.fr//Acer-Chromebook-CB315-3HT-C6KP-Ordinateur-Portable/dp/B0949MCZ84/ref=sr_1_55?qid=1682730746&s=computers&sr=1-55,"399,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
"Ordinateur Portable Tactile CHUWI Freebook PC Portable 13.5 Pouce Celeron N5100 jusqu'à 2,8 GHz 12Go RAM 512Go ROM, IPS 2256 * 1504, WiFi6,BT5.2,Clavier Rétroéclairé,Garantie de 2 Ans",https://www.amazon.fr//Ordinateur-Portable-Tactile-CHUWI-Freebook-R%C3%A9tro%C3%A9clair%C3%A9/dp/B0BYDMG482/ref=sr_1_56?qid=1682730746&s=computers&sr=1-56,"469,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
"Microsoft Surface Pro 7 Ordinateur Portable (Windows 10, écran tactile 12.3"", Intel Core i5, 8Go RAM, 128Go SSD, Platine) PC Hybride polyvalent & performant",https://www.amazon.fr//Microsoft-Surface-Pro-Hybride-stockage/dp/B07X8NL7MW/ref=sr_1_57?qid=1682730746&s=computers&sr=1-57,"699,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
"Thomson Ordinateur PC Portable 15,6 Pouces HD, Celeron N4020, 4Gb RAM, SSD 128Gb Stockage Extensible 1TB TF Card, Windows 11 Inclus, AZERTY, Saccoche Offerte",https://www.amazon.fr//Thomson-Ordinateur-Portable-Stockage-Extensible/dp/B09NJP61YB/ref=sr_1_58_mod_primary_new?qid=1682730746&s=computers&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-58,"229,90",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
"WOZIFAN PC Portable 14"" Windows 10 Intel 64Go ROM Soutien Extension SSD 1TB 6Go Ordinateur Portable léger FHD 1080 2.4G+5G WiFi Bluetooth 4.2 HDMI inclut Souris sans Fil & Autocollant AZERTY-Grey",https://www.amazon.fr//Extension-Ordinateur-WOZIFAN-Autocollant-AZERTY-Grey/dp/B09ZV6TF8X/ref=sr_1_59?qid=1682730746&s=computers&sr=1-59,"229,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
"Acer Chromebook 314 CB314-1HT-C9F8 Ordinateur Portable Tactile 14'' FHD IPS, PC Portable (Intel Celeron N4020, RAM 8 Go, 64 Go eMMC, Intel UHD Graphics 600, Chrome OS) - Clavier AZERTY, Laptop Gris",https://www.amazon.fr//Acer-Chromebook-CB314-1HT-C9F8-Ordinateur-Portable/dp/B08SJZ5WTF/ref=sr_1_60?qid=1682730746&s=computers&sr=1-60,"319,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
"ASUS Vivobook 15 E510MA-BR997WS PC Portable Noir 15"" HD (Intel Celeron N4020, 4G RAM, 128G EMMC, Windows 11) Clavier AZERTY Français",https://www.amazon.fr//ASUS-Vivobook-15-E510MA-BR997WS-Fran%C3%A7ais/dp/B0B8HZB4RD/ref=sr_1_61?qid=1682730746&s=computers&sr=1-61,"349,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
"Acer Aspire 1 A114-33-C931 Ordinateur Portable 14'' FHD (Intel Celeron N4500, RAM 4 Go, 64 Go eMMC, Intel UHD Graphics, Windows 11)- Clavier AZERTY, Laptop Gris Noir + Microsoft 365 Personnel Inclus",https://www.amazon.fr//Acer-A114-33-C931-Ordinateur-Portable-Graphics/dp/B09QL97J39/ref=sr_1_62?qid=1682730746&s=computers&sr=1-62,"349,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
"Lenovo IdeaPad Gaming 3 15IHU6 - Ordinateur Portable 15.6’’ FHD 60Hz (Intel Core i5-11320H, RAM 8Go, 512Go SSD, NVIDIA GeForce GTX 1650-4GB, Windows 11 Home) Clavier AZERTY Rétroéclairé Français -Noir",https://www.amazon.fr//Lenovo-IdeaPad-Gaming-15IHU6-R%C3%A9tro%C3%A9clair%C3%A9/dp/B0B88C1KDT/ref=sr_1_63?qid=1682730746&s=computers&sr=1-63,"699,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
"Dell Inspiron 16 5620 Intel Core i5-1235U Ordinateur portable 16"" Full HD Platinum silver 8Go de RAM SSD 512Go Intel UHD Graphics Windows 11 Home Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MToxNzAwNzA2MjEyOTMwNTEyOjE2ODI3MzA3NDY6c3BfbXRmX2Jyb3dzZToyMDA5NzMzMjIwNzk5ODo6MDo6&url=%2FDell-Inspiron-i5-1235U-Ordinateur-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B7115MBC%2Fref%3Dsr_1_64_sspa%3Fqid%3D1682730746%26s%3Dcomputers%26sr%3D1-64-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"799,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
"SGIN Ordinateur Portable 15,6 Pouces 4 Go DDR4 128 Go SSD, Windows 11 PC Portable avec Celeron N4020, Jusqu'à 2,8 GHz, Bluetooth 4.2, 2.4/5.0G WiFi, 2xUSB 3.0, La Mémoire Extensible 512 Go TF",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MToxNzAwNzA2MjEyOTMwNTEyOjE2ODI3MzA3NDY6c3BfbXRmX2Jyb3dzZToyMDEyNzIwNjI5MTY5ODo6MDo6&url=%2FSGIN-Ordinateur-Portable-Bluetooth-Extensible%2Fdp%2FB0BNKTN52Q%2Fref%3Dsr_1_65_sspa%3Fqid%3D1682730746%26s%3Dcomputers%26sr%3D1-65-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"219,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
KUU Ordinateur Portable XBOOK-2 PC Portable Windows 11 Pro J4105 CPU Laptop 14.1 Pouces IPS FHD Screen Convertible 180° 8GB LPDDR4 RAM 256GB SSD USB3.0 HDMI Bluetooth 4.0 WiFi de Double Bande Laptop,https://www.amazon.fr//sspa/click?ie=UTF8&spc=MToxNzAwNzA2MjEyOTMwNTEyOjE2ODI3MzA3NDY6c3BfbXRmX2Jyb3dzZToyMDA5MTAwMTg5NTQ5ODo6MDo6&url=%2FKUU-XBOOK-2-Ordinateur-Portable-Bluetooth%2Fdp%2FB0B7RMZDH6%2Fref%3Dsr_1_66_sspa%3Fqid%3D1682730746%26s%3Dcomputers%26sr%3D1-66-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"229,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
"Aocwei Ordinateur Portable 64Go ROM Soutien Extension SSD 1TB 14"" Intel 6Go pc Portable Windows 10 Pas Cher FHD1080 2.4G+5G WiFi Bluetooth 4.2 HDMI inclut Souris sans Fil & Autocollant AZERTY-Grey",https://www.amazon.fr//Ordinateur-Extension-Aocwei-Autocollant-AZERTY-Grey/dp/B09ZTQ2VL2/ref=sr_1_67?qid=1682730746&s=computers&sr=1-67,"229,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
"CHUWI Tablette PC 2 en 1 13.0 Pouces,UBook X Pro Windows11 Corei7 avec 8 Go de RAM + 256 Go de ROM + SSD D'extension Max 1 to,IPS 2160 * 1440 Full HD,WiFi 2,4 G / 5 G/Double Caméra,Garantie de 2 Ans",https://www.amazon.fr//gp/bestsellers/computers/30117749031/ref=sr_bs_19_30117749031_1,"399,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
"HP 14 EliteBook 840 G3 Ultrabook - Full HD (1920x1080) Core i5-6300U, 8 Go de RAM, Disque SSD 256 Go, Webcam, WiFi, Windows 10 Pro (Clavier AZERTY Français) (Reconditionné)",https://www.amazon.fr//HP-EliteBook-840-G3-Ultrabook/dp/B08DYD23GD/ref=sr_1_69?qid=1682730746&s=computers&sr=1-69,"299,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
"Lenovo IdeaPad 1 15IGL7 - Ordinateur Portable 15.6’’ FHD (Intel Pentium Silver N5030, RAM 8Go, 256Go SSD, Intel UHD Graphics 605, Windows 11 Home en Mode S)",https://www.amazon.fr//Lenovo-IdeaPad-15IGL7-Ordinateur-Portable/dp/B0B88CQWD9/ref=sr_1_70?qid=1682730746&s=computers&sr=1-70,"469,90",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
"ASUS TUF A15-TUF507RR-HN076W PC Portable Gamer 15"" Full HD 144Hz (AMD Ryzen 7-6800H, 16G (2x8 Go) RAM, 512Go PCIe SSD, GeForce RTX 3070) Windows 11 Clavier Rétroéclairé AZERTY Français RGB 1 Zone",https://www.amazon.fr//ASUS-TUF-A15-TUF507RR-HN076W-Portable-R%C3%A9tro%C3%A9clair%C3%A9/dp/B0B8J49S3R/ref=sr_1_71_mod_primary_new?qid=1682730746&s=computers&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-71,"1 399,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
"Thomson Ordinateur PC Portable 15,6 Pouces, Celeron N5100 4 Coeurs, 6Gb RAM, 512Gb SSD, Windows 11 Home,Clavier AZERTY Francais, Nouveauté2022 !!!",https://www.amazon.fr//Thomson-Ordinateur-Portable-Francais-Nouveaut%C3%A92022/dp/B0BLSLWNFY/ref=sr_1_72?qid=1682730746&s=computers&sr=1-72,"324,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
"Dell inspiron 15 3511 Intel Core I3-1115G4 Ordinateur portable 15.6"" Full HD Black 8Go de RAM SSD 512Go Intel TGL-U UHD Graphics Win 11 Home Clavier AZERTY Français",https://www.amazon.fr//Dell-inspiron-I3-1115G4-Ordinateur-portable/dp/B0B6ZWDFJ2/ref=sr_1_73?qid=1682730746&s=computers&sr=1-73,"549,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
"PC Portable 14"" Windows 10 Intel 128Go SSD Soutien Extension 1TB 6Go Ordinateur Portable léger WOZIFAN FHD 1080 2.4G+5G WiFi HDMI inclut Souris sans Fil & AZERTY Clavier Couverture-Bleu",https://www.amazon.fr//Portable-Extension-Ordinateur-WOZIFAN-Couverture-Bleu/dp/B0BGQ2B5G7/ref=sr_1_74?qid=1682730746&s=computers&sr=1-74,"269,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
"Apple 2022 MacBook Air avec Puce M2 : écran Liquid Retina de 13,6 Pouces, 8GB de RAM, 512 Go de Stockage SSD ; Lumière stellaire",https://www.amazon.fr//Apple-2022-MacBook-avec-Puce/dp/B0B3C6G13Y/ref=sr_1_75?qid=1682730746&s=computers&sr=1-75,"1 649,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
"TECLAST Ordinateur Portable 15,6 Pouces TE10 Laptop, 8Go RAM 256Go SSD Ultrabook Tout-Métal, Windows11, FHD 1920*1080, Intel Celeron N4120 Turbo 2.6GHz, USB*2+Mini-HDMI+Carte SD+Type-C, 38Wh (AZERTY)",https://www.amazon.fr//TECLAST-Ordinateur-TE10-Ultrabook-Tout-M%C3%A9tal/dp/B0BVLZTQTB/ref=sr_1_76?qid=1682730746&s=computers&sr=1-76,"359,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=3&qid=1682730745&ref=sr_pg_2
